total_S,X,Y
22.944792,127.074609,37.600399
22.944989,127.037377,37.575923
22.945898,126.897621,37.492368
22.947629,126.884927,37.522949
22.951329,127.054111,37.61835
22.952929,127.011082,37.613673
22.954776,127.08717,37.582417
22.956156,127.021482,37.582169
22.957327,126.898622,37.508598
22.958245,126.830504,37.53437
22.9671,127.055292,37.610243
22.972694,126.994951,37.485613
22.991675,126.93936,37.507897
22.993763,126.992677,37.487406
22.99656,126.927066,37.488008
22.997498,126.894424,37.468015
22.999089,127.040768,37.576837
23.000356,127.029279,37.602931
23.002972,126.854575,37.499352
23.003098,127.070884,37.65717
23.004064,126.880661,37.491379
23.005532,126.969672,37.541387
23.007114,127.00369,37.532521
23.007709,126.937701,37.578194
23.010953,127.133888,37.524884
23.011617,126.838331,37.54523
23.012599,127.028084,37.612841
23.013397,127.016537,37.646144
23.014144,127.088273,37.587829
23.016389,127.063307,37.595851
23.016539,127.019002,37.615508
23.020047,126.878272,37.50669
23.023013,126.892775,37.532003
23.029479,127.124794,37.532968
23.036419,126.979816,37.547741
23.036534,126.881799,37.490484
23.041487,126.999969,37.581178
23.04157,127.103246,37.54101
23.042332,126.836123,37.538909
23.050439,127.038164,37.631809
23.050821,126.923229,37.545676
23.051547,126.867041,37.496715
23.052888,126.812131,37.563108
23.055153,126.898954,37.467137
23.055174,126.839256,37.568671
23.055372,126.920182,37.500593
23.055726,127.051128,37.548935
23.05643,126.939333,37.511502
23.057262,127.013072,37.656044
23.061389,127.012351,37.592947
23.061856,126.902196,37.486082
23.065785,126.973991,37.57115
23.068425,127.020436,37.568644
23.069545,126.866722,37.53457
23.071481,127.128126,37.545597
23.075445,127.062116,37.605761
23.07612,127.079191,37.591402
23.077126,127.031855,37.553367
23.082234,126.919525,37.585317
23.0883,126.960175,37.602635
23.091393,127.024552,37.633558
23.09497,126.97303,37.54681
23.097287,127.020297,37.590276
23.109571,126.890431,37.541906
23.11263,126.805245,37.572982
23.116492,127.123616,37.541978
23.120421,126.947007,37.544888
23.122672,127.00142,37.533413
23.124527,127.021303,37.61011
23.129377,126.839503,37.54073
23.132442,126.906013,37.575335
23.134589,127.055469,37.580499
23.137147,127.040197,37.669673
23.150686,127.054589,37.538132
23.154747,126.843301,37.494783
23.159621,126.896939,37.577091
23.16018,126.916998,37.473537
23.160785,126.839574,37.532619
23.163982,126.89678,37.45631
23.164372,126.967485,37.530561
23.165605,127.076921,37.592295
23.166465,126.921588,37.611466
23.169822,127.100592,37.61401
23.171705,127.075676,37.61212
23.171803,126.864764,37.498505
23.172344,126.904329,37.502317
23.172607,127.081548,37.575186
23.174304,126.916984,37.475339
23.178089,127.036238,37.576819
23.183209,126.910397,37.450069
23.189914,127.06058,37.674257
23.19186,126.928266,37.479
23.197149,126.918386,37.586212
23.1999,126.897469,37.511296
23.203714,127.050787,37.605719
23.204937,127.137182,37.545626
23.208133,126.935004,37.485342
23.209673,126.910322,37.603298
23.217049,127.101802,37.599593
23.219168,127.011436,37.559594
23.221562,127.095,37.600471
23.224316,127.038286,37.61198
23.228256,126.90995,37.506852
23.228977,126.914666,37.482539
23.229588,126.987777,37.542368
23.232738,126.944449,37.584535
23.235232,126.922403,37.506012
23.238732,126.851883,37.548911
23.239498,126.929856,37.56734
23.242187,127.071004,37.63644
23.244878,126.918337,37.592522
23.252071,126.897476,37.510394
23.253574,126.829146,37.5596
23.255526,127.045484,37.54621
23.260526,127.046622,37.545313
23.271145,126.837375,37.525395
23.27128,126.934378,37.568263
23.271782,126.91503,37.580788
23.274355,127.01541,37.645238
23.2754,127.0168,37.605585
23.277747,126.880564,37.503096
23.284413,127.124717,37.548291
23.288921,126.949251,37.547603
23.289875,126.959907,37.482754
23.290179,127.132681,37.540204
23.290621,126.921979,37.560992
23.292108,127.024616,37.623643
23.296772,126.813255,37.564015
23.298545,126.86663,37.545386
23.299749,127.079065,37.613935
23.300288,126.949708,37.485411
23.302873,127.035785,37.649826
23.303492,127.140574,37.546537
23.304597,127.019973,37.64075
23.308657,127.078272,37.553542
23.309756,126.833771,37.54881
23.310073,126.89498,37.539225
23.311921,126.940141,37.554771
23.313072,126.846334,37.536262
23.313613,126.906585,37.50323
23.313798,127.021447,37.587577
23.316434,126.8909,37.484221
23.317126,127.041978,37.564223
23.322756,127.022637,37.578568
23.326701,127.000361,37.522592
23.328589,126.927619,37.563724
23.330917,126.838379,37.539823
23.331005,126.91726,37.585306
23.332457,127.034668,37.647118
23.333407,126.882834,37.502207
23.336734,126.820113,37.556844
23.340053,127.137244,37.533007
23.342757,127.064786,37.536367
23.347416,126.897346,37.526618
23.347755,127.001192,37.567663
23.349645,126.853451,37.498444
23.359061,126.955272,37.498056
23.360829,126.893841,37.54012
23.363334,127.026571,37.493857
23.363472,126.813205,37.569423
23.364856,126.888388,37.514854
23.374804,126.976376,37.554035
23.377602,127.042492,37.665175
23.380489,126.923944,37.59976
23.381126,127.038581,37.56421
23.383233,126.919169,37.485265
23.38387,127.150691,37.561891
23.386772,126.84976,37.532675
23.3877,127.00683,37.571292
23.389108,127.024621,37.622742
23.390464,126.953641,37.566551
23.396605,126.92842,37.606992
23.397044,126.896425,37.500474
23.398426,127.022274,37.635351
23.399922,127.080314,37.593209
23.400384,127.065882,37.542681
23.402678,126.914861,37.602419
23.413313,127.130408,37.541999
23.414569,126.902103,37.497799
23.415521,126.916816,37.496971
23.420389,127.049823,37.577773
23.420728,126.815593,37.555917
23.421109,126.912418,37.480725
23.422924,126.891555,37.542813
23.426328,126.849619,37.548899
23.428085,126.815486,37.567634
23.428111,127.041757,37.600276
23.428813,126.898593,37.512203
23.430129,127.010139,37.584826
23.433117,126.832591,37.554212
23.436601,127.069288,37.540891
23.436945,126.8339,37.534389
23.440513,126.901944,37.517628
23.444027,126.904308,37.505021
23.460733,126.936257,37.469123
23.462442,127.031505,37.609249
23.463045,126.861186,37.520119
23.464208,127.13487,37.555533
23.467182,126.946681,37.589052
23.468607,127.055118,37.448899
23.471648,126.980954,37.546845
23.476629,127.070031,37.608495
23.477582,127.026871,37.625455
23.478822,126.952003,37.480915
23.479221,126.910734,37.551022
23.484263,127.043643,37.476798
23.4846,126.921202,37.51502
23.486526,127.039675,37.570523
23.494632,126.877208,37.498572
23.497692,127.140579,37.545636
23.499224,126.883847,37.516634
23.511419,126.835031,37.534396
23.514118,127.082449,37.616651
23.521326,127.056821,37.543549
23.521373,127.048101,37.675112
23.522221,126.93684,37.542136
23.522236,127.093951,37.585144
23.52236,127.096162,37.595067
23.527945,126.8293,37.542475
23.52839,126.836043,37.547922
23.538608,127.143992,37.542041
23.539804,126.953101,37.485427
23.540421,126.923152,37.55559
23.547345,126.868887,37.546299
23.554246,127.020372,37.578559
23.554875,126.931577,37.489832
23.557626,127.051193,37.538119
23.568089,127.07027,37.567033
23.574061,126.814354,37.567627
23.577405,126.880519,37.508504
23.580838,126.896475,37.494165
23.582864,126.938499,37.471838
23.584577,126.924617,37.512332
23.587607,126.930645,37.612411
23.591196,126.96728,37.559403
23.592189,127.066768,37.585048
23.592768,127.134892,37.551027
23.592816,127.017021,37.571334
23.598021,126.915157,37.564564
23.600611,126.965016,37.559393
23.604837,126.90677,37.479795
23.605456,126.922354,37.512321
23.612246,127.045888,37.66609
23.613956,127.060931,37.61477
23.614166,126.963339,37.477362
23.619502,127.019309,37.567738
23.619895,127.015538,37.625409
23.621869,126.896613,37.47704
23.621989,127.080263,37.602222
23.62364,126.897541,37.502283
23.624456,126.910961,37.52218
23.62564,126.919057,37.499686
23.627645,126.850096,37.493919
23.630247,126.824128,37.488365
23.633118,126.888572,37.492322
23.633901,126.992152,37.564921
23.640722,127.097222,37.60859
23.651492,127.13039,37.545604
23.652593,126.889908,37.467091
23.65271,127.018693,37.487515
23.660002,127.041397,37.658862
23.661221,126.922069,37.549275
23.662007,127.028873,37.487556
23.663093,126.892097,37.476115
23.663377,126.979141,37.481939
23.669908,127.134888,37.551928
23.673203,126.882908,37.493194
23.673841,127.133694,37.564543
23.677494,126.991479,37.497316
23.677948,126.910106,37.487023
23.678726,127.056757,37.554365
23.68106,127.041331,37.669677
23.683897,127.018956,37.622719
23.684145,126.844314,37.508309
23.684524,127.08272,37.567979
23.694687,127.067635,37.631019
23.698223,126.98479,37.482865
23.698289,127.029981,37.491166
23.701872,127.013654,37.566814
23.703332,126.833747,37.551514
23.703404,126.944093,37.479977
23.70486,126.919183,37.483463
23.706275,126.9237,37.484386
23.707429,126.89187,37.504056
23.709152,127.114593,37.535639
23.709152,127.113461,37.535635
23.709152,127.147625,37.491576
23.709152,127.147617,37.493378
23.710049,126.91256,37.606914
23.711018,126.993851,37.481102
23.711845,126.871317,37.526482
23.71211,126.990403,37.489199
23.714041,127.138345,37.53932
23.714726,127.031793,37.563282
23.718622,127.100636,37.605898
23.723228,127.04252,37.660669
23.726518,126.83085,37.495614
23.726711,127.033867,37.593936
23.729197,127.022217,37.644364
23.731121,126.99154,37.488303
23.736492,127.097286,37.596873
23.742145,126.828418,37.514529
23.743921,126.934569,37.543026
23.747856,126.808651,37.572101
23.748079,127.130399,37.543802
23.752292,127.134905,37.548323
23.754791,126.93709,37.508787
23.759526,127.06137,37.53996
23.772074,126.879448,37.501288
23.773119,126.937151,37.500675
23.77392,127.096182,37.591461
23.779093,127.016549,37.644341
23.782024,127.082781,37.557163
23.789608,127.13602,37.551931
23.79216,127.018009,37.593872
23.792432,127.012486,37.572217
23.794098,126.890658,37.513965
23.794201,126.834871,37.552422
23.794545,126.832728,37.53889
23.794949,126.921452,37.482572
23.802274,126.989893,37.564009
23.807924,127.070394,37.545401
23.813607,127.02452,37.460498
23.813889,126.961522,37.572897
23.816705,126.982285,37.518007
23.823818,127.077962,37.608523
23.831228,126.847465,37.536268
23.833145,126.866805,37.524656
23.836341,127.138301,37.548333
23.839746,127.048167,37.664296
23.849841,127.136037,37.548326
23.853672,127.012533,37.565006
23.854307,126.986972,37.494593
23.854419,126.996941,37.526183
23.856458,126.891907,37.49955
23.857747,126.872667,37.50035
23.860816,126.891863,37.504958
23.861404,126.978042,37.477428
23.862336,126.928717,37.568236
23.867107,126.859184,37.489462
23.867616,127.05868,37.612058
23.874314,126.966289,37.539569
23.879997,127.167675,37.56194
23.883129,126.888366,37.517558
23.885502,126.933,37.600705
23.886493,126.946361,37.479086
23.8886,126.908648,37.528478
23.889172,126.858807,37.533626
23.891221,126.885222,37.486896
23.892394,126.920595,37.593434
23.892667,126.89736,37.524815
23.895245,126.850962,37.52457
23.898839,127.084063,37.530127
23.902305,126.932836,37.622336
23.904046,126.969927,37.505334
23.905118,126.991576,37.482895
23.911926,127.046633,37.54351
23.912318,126.910216,37.616817
23.919121,126.894674,37.57708
23.924321,126.906042,37.571729
23.925789,127.039591,37.584043
23.926003,127.081285,37.622055
23.928209,126.91612,37.586201
23.929794,126.92156,37.615071
23.933781,127.129236,37.550108
23.935395,126.894638,37.581586
23.940203,127.001474,37.525301
23.941792,126.949596,37.500734
23.941794,126.922749,37.607866
23.943018,126.890929,37.480616
23.945526,127.059122,37.537248
23.947529,126.903234,37.497805
23.952249,127.036952,37.644423
23.957976,127.019691,37.508251
23.961491,126.928206,37.634933
23.9616,127.053042,37.60753
23.963393,127.077947,37.611227
23.963821,126.919707,37.561883
23.964537,126.905611,37.483395
23.969561,126.862217,37.531842
23.971423,126.984778,37.484668
23.974307,127.102916,37.603202
23.975774,126.837071,37.559645
23.978487,127.047339,37.613818
23.979346,127.016491,37.653354
23.981211,127.019141,37.593877
23.981552,127.113629,37.503187
23.98198,126.90581,37.458158
23.983624,127.124721,37.547389
23.983952,127.155535,37.493402
23.985472,126.810982,37.564904
23.986345,126.866607,37.54809
23.987082,126.905518,37.495112
23.994432,126.881733,37.498596
23.996741,127.134914,37.54652
24.008374,126.823485,37.559568
24.015882,126.896794,37.454507
24.018907,126.886191,37.506731
24.019868,127.136024,37.55103
24.022004,126.953022,37.496243
24.029962,127.109643,37.616744
24.038224,126.887227,37.518454
24.039376,127.086077,37.575202
24.048589,127.037343,37.581331
24.053376,127.076875,37.600407
24.056121,126.929952,37.554722
24.057615,126.936054,37.496163
24.057777,126.849572,37.554306
24.058604,126.918052,37.483457
24.058828,127.013741,37.553294
24.060956,126.840714,37.531724
24.074445,126.872494,37.521081
24.075791,126.937063,37.512392
24.078778,127.018681,37.489318
24.082268,127.020453,37.56594
24.083688,126.955291,37.495352
24.084856,126.852032,37.531786
24.085844,127.093931,37.58875
24.088671,126.918939,37.515009
24.095586,127.060269,37.534548
24.098007,126.856845,37.498463
24.098845,126.915874,37.617747
24.104357,127.046874,37.690429
24.108573,127.03689,37.654337
24.120945,126.870041,37.543601
24.124043,126.966219,37.549483
24.126316,126.987783,37.541467
24.144272,126.842859,37.545256
24.146621,126.952641,37.54852
24.14681,127.176706,37.568274
24.170842,126.922958,37.580827
24.173646,127.047082,37.65618
24.176111,126.984139,37.577505
24.176721,126.952588,37.55573
24.177811,127.011136,37.605561
24.179129,126.888329,37.522065
24.183251,126.928786,37.559223
24.194126,127.129209,37.555516
24.194589,127.070052,37.604889
24.197826,127.036322,37.5633
24.198089,127.048652,37.584078
24.205328,127.038526,37.573223
24.208389,127.065735,37.567918
24.210285,127.013736,37.554195
24.214346,127.030032,37.663324
24.217945,126.864649,37.512025
24.220921,126.910678,37.558233
24.221093,127.011903,37.661447
24.222231,126.940686,37.481764
24.223184,127.065923,37.53547
24.227707,126.997081,37.505452
24.230789,127.066888,37.564317
24.238968,127.086117,37.567991
24.239976,127.020823,37.508255
24.241062,127.079278,37.576079
24.24431,127.177854,37.564672
24.244789,127.072514,37.570647
24.24703,127.034915,37.60746
24.24883,126.963146,37.504402
24.249753,127.155282,37.548384
24.251804,126.929369,37.482611
24.253352,127.116852,37.536548
24.2652,127.091868,37.551787
24.269384,127.06705,37.536376
24.270817,127.010327,37.555984
24.272104,126.915783,37.484347
24.280726,127.05219,37.560657
24.281437,127.128176,37.535683
24.282534,126.852429,37.48582
24.289668,127.072735,37.53189
24.290803,126.871566,37.496739
24.295745,126.828216,37.537061
24.297705,127.031141,37.486664
24.308179,127.127057,37.532975
24.312093,127.08036,37.585097
24.314326,127.059111,37.53905
24.316645,126.849776,37.530872
24.31946,126.925942,37.487101
24.319529,127.013513,37.588446
24.320207,127.001606,37.505472
24.323205,126.911576,37.587981
24.329428,127.01028,37.563194
24.331804,126.927073,37.487106
24.333918,127.07089,37.656269
24.334447,127.064082,37.657145
24.33657,127.007493,37.642501
24.343668,127.137152,37.551935
24.344521,126.90617,37.555506
24.347245,126.857729,37.527311
24.34821,127.172251,37.551136
24.350189,127.056676,37.567885
24.351148,127.004762,37.541539
24.35447,126.863349,37.531848
24.355764,126.904815,37.441027
24.35675,127.018664,37.492022
24.357962,127.062122,37.60486
24.359926,127.13949,37.536619
24.367171,126.914532,37.499664
24.375984,126.909851,37.51947
24.377339,126.995561,37.563132
24.385701,126.867709,37.551701
24.388661,127.020014,37.457776
24.389007,126.891885,37.502254
24.389029,127.055244,37.618354
24.391352,127.085325,37.506696
24.393722,126.912701,37.588888
24.399122,126.9081,37.597879
24.399221,126.958294,37.549447
24.404482,126.912758,37.581678
24.40925,126.98822,37.477472
24.411856,126.904387,37.495106
24.412647,126.853459,37.497543
24.414172,126.992103,37.572131
24.419459,126.979822,37.54684
24.424943,126.924686,37.503319
24.427513,127.14283,37.548347
24.428357,127.090805,37.539164
24.430716,127.004482,37.583901
24.431403,126.821784,37.497365
24.433245,126.836195,37.530797
24.436745,126.962835,37.547665
24.440621,127.145162,37.533932
24.44113,126.973049,37.544106
24.443326,127.045353,37.567841
24.445901,126.799482,37.583764
24.447988,126.920426,37.469047
24.449605,127.106224,37.620338
24.451292,127.087145,37.586923
24.453032,126.958405,37.534125
24.453553,127.140643,37.532116
24.465629,126.889695,37.493229
24.469552,127.115905,37.50049
24.479526,127.03741,37.570515
24.480605,126.986676,37.537856
24.481346,127.033552,37.64441
